user_id,group,conversion_rate
127,A,54.33702270397228
128,A,60.99651365087641
129,A,54.96524345883801
130,A,44.493365689338674
131,A,60.68562974806027
132,A,49.37696286273895
133,A,64.73592430635182
134,A,50.80575765766197
135,A,75.4993440501754
136,A,52.16746707663763
137,A,56.77938483794324
138,A,68.1351721736967
139,A,47.69135683566045
140,A,62.27459934604129
141,A,73.07142754282428
142,A,43.92516765438772
143,A,61.84633858532304
144,A,62.598827942484235
145,A,67.81822871777311
146,A,47.63049289121918
147,A,46.795433869157236
148,A,65.21941565616898
149,A,62.96984673233186
150,A,62.504928503458764
151,A,63.46448209496975
152,A,53.19975278421509
153,A,62.322536971610035
154,A,62.93072473298681
155,A,52.85648581973632
156,A,78.65774511144757
157,A,64.73832920911788
158,A,48.08696502797351
159,A,66.5655360863383
160,A,50.253183297726785
161,A,67.87084603742451
162,A,71.58595579007404
163,A,51.7931768164829
164,A,69.63376129244321
165,A,64.12780926936499
166,A,68.2206015999449
167,A,78.96792982653947
168,A,57.54611883997129
169,A,52.4626383564251
170,A,51.10485570374477
171,A,51.841897150345616
172,A,59.228982905858956
173,A,63.41151974816644
174,A,62.766907993300194
175,A,68.27183249036024
176,A,60.13001891877907
177,A,74.53534077157317
178,A,57.35343166762044
179,A,87.20169166589619
180,A,66.25667347765007
181,A,51.42842443583717
182,A,49.29107501938888
183,A,64.82472415243186
184,A,57.76537214674149
185,A,67.14000494092092
186,A,64.73237624573545
187,A,59.271710873431275
188,A,51.532062819315954
189,A,44.851527753141355
190,A,55.53485047932979
191,A,68.56398794323472
192,A,62.14093744130204
193,A,47.542612212880115
194,A,61.73180925851182
195,A,63.85317379728837
196,A,51.16142563798867
197,A,61.53725105945528
198,A,60.58208718446
199,A,48.57029702169377
200,A,63.577873603482836
201,A,65.60784526368235
202,A,70.83051243175277
203,A,70.53802052034902
204,A,46.22330632042909
205,A,50.62174960084877
206,A,65.1503526720866
207,A,65.1378595091221
208,A,65.15047686306048
209,A,98.52731490654722
210,A,65.70890510693167
211,A,71.35565640180599
212,A,69.54001763493203
213,A,66.51391251305797
214,A,56.84730755359654
215,A,67.58969220493267
216,A,52.27174785462428
217,A,57.63181393259991
218,A,55.14636452170897
219,A,60.81874139386323
220,A,83.14658566673509
221,A,41.32734807408252
222,A,66.86260190374513
223,A,43.87284128810349
224,A,55.280681342105666
225,A,70.88950596967366
226,A,60.64280019095463
227,A,49.22255222070694
228,A,52.84696290740032
229,A,66.79597748934675
230,A,52.69633368282864
231,A,62.16458589581975
232,A,60.45571839903814
233,A,53.483996523941826
234,A,81.43944089325325
235,A,66.33919022318011
236,A,39.74857413342393
237,A,61.86454314769428
238,A,53.38213535231612
239,A,68.52433334796224
240,A,52.07479261567299
241,A,58.85263558533101
242,A,65.04987278980457
243,A,68.65755194170121
244,A,47.997035929442234
245,A,56.654987641590516
246,A,55.25054688839044
247,A,53.46670767426288
248,A,77.65454240281096
249,A,64.04981710960955
250,A,47.391160456649544
251,A,69.17861947054776
252,A,81.22156197012633
253,A,70.32465260551147
254,A,44.80630034045987
255,A,55.15765927133749
256,A,72.66911149186623
257,A,52.92330534381219
258,A,64.43819428146229
259,A,67.74634053429337
260,A,50.730695284219166
261,A,59.404746439382
262,A,27.58732659930927
263,A,49.756123586657104
264,A,57.4743184860684
265,A,47.52216818035151
266,A,76.32411303931636
267,A,45.69858622039367
268,A,55.599555133030165
269,A,61.30740577286091
270,A,74.41273289066116
271,A,45.6413784882056
272,A,71.63163752154959
273,A,60.10233061019587
274,A,50.18491348952049
275,A,64.6210347426327
276,A,61.9905969557347
277,A,53.99783122841205
278,A,60.69802084990019
279,A,56.1468640313824
280,A,61.13517345251248
281,A,66.62130674521046
282,A,75.86016816145352
283,A,47.62184501173151
284,A,81.33033374656267
285,A,40.47912200477498
286,A,58.482149049644164
287,A,65.88317206484577
288,A,62.809918677350325
289,A,53.77300480179406
290,A,57.918777496427246
291,A,55.06999065341167
292,A,54.106352430557884
293,A,68.49602097021025
294,A,63.57015485965047
295,A,53.070904047393455
296,A,68.9959987543325
297,A,63.072995208766095
298,A,68.1286211883896
299,A,66.29628841923612
300,A,51.710049890779274
301,A,54.39818959803031
302,A,67.47293605123262
303,A,66.10370265433465
304,A,59.79098406035852
305,A,61.17327383308782
306,A,72.77664895788425
307,A,54.0842861116417
308,A,65.47097381170038
309,A,57.97807347566106
310,A,57.8231879677278
311,A,70.9877685198719
312,A,68.2541634898803
313,A,68.13509636000639
314,A,73.05478807154329
315,A,60.21003841632759
316,A,66.81952971294965
317,A,56.89733243406544
318,A,63.24166352488442
319,A,58.698569456323156
320,A,60.96995964992718
321,A,65.95157025436913
322,A,51.81779316766527
323,A,80.9238727568546
324,A,49.93982618500298
325,A,47.85811387212268
326,A,71.58110873500068
327,A,67.91662693962935
328,A,66.24119817052156
329,A,66.2834550926428
330,A,59.87753227153085
331,A,51.02745628514168
332,A,60.75804558193726
333,A,53.22838288487888
334,A,69.7511973341775
335,A,58.52942618497861
336,A,51.745028032074885
337,A,56.78614158347007
338,A,64.12931454275625
339,A,54.36275447196025
340,A,51.77779604433569
341,A,62.436872114919126
342,A,62.44966571108723
343,A,54.9305682462887
344,A,55.289616943816775
345,A,62.32049937357636
346,A,45.51915658502676
347,A,45.92536225623445
348,A,52.81555778747564
349,A,57.86552848288153
350,A,63.10907565598005
351,A,74.75356216949552
352,A,68.5765962320202
353,A,58.40061470036573
354,A,59.80983792097311
355,A,49.97470635362191
356,A,59.8148686400761
357,A,57.11341361079862
358,A,63.227185603380896
359,A,51.727690564476774
360,A,65.19346514241172
361,A,75.32738913002578
362,A,58.91239851543143
363,A,64.01711722098942
364,A,66.90143991711112
365,A,55.987795281141636
366,A,62.24092481810417
367,A,60.12592400781795
368,A,60.97676098548832
369,A,52.26990216144534
370,A,60.245101742589426
371,A,64.9799829124545
372,A,74.51143607795042
373,A,69.59270826085206
374,A,81.53182457511556
375,A,52.326524371119504
376,A,68.72320636720679
377,A,61.83342005738352
378,A,81.89802933217672
379,A,51.91701714644849
380,A,51.602781578192236
381,A,54.00607354555978
382,A,38.76104275690193
383,A,54.74244978319239
384,A,52.40867338446302
385,A,61.50393786476208
386,A,63.41755975777159
387,A,78.76170839215887
388,A,69.5042383818605
389,A,54.23096344337597
390,A,51.01585328651642
391,A,64.91919171506505
392,A,46.797667929793576
393,A,78.31458765854353
394,A,71.79440120721287
395,A,55.30824347895295
396,A,42.868654709091224
397,A,73.53872374165412
398,A,58.85460154747382
399,A,72.37816311973462
400,A,44.05572341205633
401,A,54.00624977046227
402,A,60.05243699718183
403,A,60.46980593764742
404,A,55.49934528520756
405,A,66.22849932347499
406,A,49.32379570617405
407,A,58.576205149787064
408,A,61.20295631711899
409,A,65.14438834058748
410,A,67.11614878088889
411,A,48.75357908162131
412,A,44.65885829264378
413,A,72.7767682189851
414,A,63.323140119795916
415,A,52.51513463443446
416,A,75.51151975522524
417,A,61.156746342928585
418,A,71.79297184063826
419,A,60.67518481410109
420,A,80.60747924881987
421,A,77.55340842443204
422,A,57.51035851520926
423,A,69.71570950954356
424,A,66.45375949585147
425,A,73.68631557532349
426,A,50.35076539419896
427,A,66.8605145999844
428,A,70.58424486849587
429,A,42.41260513576886
430,A,48.16741487334225
431,A,39.607678222398995
432,A,57.305931655554424
433,A,67.17542255795962
434,A,75.02357052096028
435,A,60.74094780419775
436,A,76.28615545571292
437,A,46.198985417851084
438,A,42.96617560644845
439,A,59.44452301103381
440,A,63.840654489393074
441,A,59.67305251905907
442,A,39.325578999601234
443,A,59.10879960487212
444,A,46.95530499495147
445,A,66.69672548830039
446,A,63.66598246096848
447,A,50.60120213672645
448,A,54.861330826633065
449,A,49.40786478111048
450,A,59.37320902726828
451,A,69.55142320501238
452,A,50.14273953664456
453,A,65.04046515517844
454,A,54.69742381627559
455,A,52.07127167737656
456,A,58.929696400454425
457,A,49.64757677580626
458,A,54.46350694652818
459,A,48.021221074111516
460,A,79.6472513291639
461,A,60.35263551971729
462,A,53.00274492007414
463,A,62.13979910734222
464,A,58.8767195030917
465,A,57.79030400466777
466,A,66.14166700043425
467,A,67.57507710047305
468,A,54.69498852389472
469,A,54.2418175935532
470,A,57.24948302848356
471,A,36.980788352644154
472,A,44.84808937801448
473,A,73.66874267444524
474,A,76.44967713501283
475,A,57.50963960443622
476,A,65.76556963055766
477,A,63.112501545435364
478,A,90.78880808455239
479,A,71.19574911434577
480,A,58.72082408519233
481,A,50.44459559399574
482,A,43.93553679742428
483,A,62.03463635867223
484,A,52.436492547156966
485,A,45.77746290402326
486,A,53.534271157574736
487,A,49.18451996385605
488,A,76.87141635072564
489,A,68.81639756949451
490,A,59.92027358683383
491,A,74.79944138890026
492,A,60.77368307647618
493,A,51.38715798671736
494,A,75.23124077269657
495,A,65.38910043684659
496,A,49.62753845673544
497,A,58.09661321916392
498,A,51.24381746615243
499,A,46.172002690356635
500,A,69.26177547531641
501,A,79.0941664047013
502,A,46.01432426180859
503,A,65.62969236690572
504,A,53.49357430878173
505,A,55.12874616235304
506,A,54.07606075761131
507,A,51.36009230320184
508,A,60.48521627944827
509,A,51.69049883588962
510,A,62.704568257798385
511,A,59.49761890550863
512,A,57.6105195313359
513,A,50.92436337958402
514,A,54.23228669431667
515,A,67.55391225825755
516,A,65.00917187624381
517,A,50.22444755201449
518,A,60.99332305429226
519,A,67.5138712337179
520,A,43.305947188786284
521,A,65.43360192379934
522,A,53.37376241054153
523,A,65.70598668593159
524,A,52.367408434574834
525,A,41.95117899335481
526,A,43.72457562116837
527,A,60.48084946661382
528,A,62.59722501721482
529,A,50.956833748955916
530,A,66.38592458777374
531,A,43.3847993773104
532,A,59.33920201352684
533,A,47.889838002375434
534,A,53.48163892197841
535,A,60.47398671316414
536,A,51.39586634716048
537,A,56.154444557701744
538,A,70.0629280921444
539,A,54.23108130476851
540,A,68.35692112065142
541,A,48.702931453423815
542,A,65.29804177915283
543,A,74.41568620657901
544,A,35.283554998727105
545,A,52.03104744529523
546,A,65.7707212718054
547,A,57.96954613957007
548,A,63.71145873371309
549,A,53.960148132841795
550,A,60.865897874729
551,A,58.44322764607921
552,A,71.67782061659807
553,A,62.54420843301213
554,A,63.37602662075202
555,A,55.881230338775325
556,A,55.123937759275066
557,A,55.67441812180379
558,A,63.944521423782966
559,A,55.79015519179737
560,A,62.89774856896413
561,A,80.75400798645438
562,A,68.71124703431693
563,A,56.73976467832159
564,A,72.01213922163944
565,A,55.91924626978449
566,A,39.61875464822146
567,A,49.91913689082596
568,A,41.29208078974145
569,A,56.48486515958692
570,A,60.184183791895514
571,A,76.76437312275283
572,A,63.269273737641626
573,A,57.80899471191136
574,A,68.2940558118349
575,A,37.88864690992115
576,A,62.356145581085656
577,A,67.70865193886966
578,A,45.214137542201584
579,A,71.43754043206928
580,A,63.38496407494414
581,A,55.847120860991986
582,A,66.32781866106285
583,A,82.70692857804396
584,A,61.81866255058495
585,A,62.48220586300336
586,A,55.40639100459756
587,A,51.50155630535208
588,A,68.30335816544246
589,A,51.43916174091133
590,A,60.715662372193925
591,A,55.223425532348834
592,A,64.78979825746391
593,A,63.33662105286948
594,A,70.375399442579
595,A,54.89983601145253
596,A,57.30125064706629
597,A,50.21236284217693
598,A,55.55706739923888
599,A,63.77300493044852
600,A,67.56988616645351
601,A,50.77834675822375
602,A,68.6960592010566
603,A,73.55637858804951
604,A,64.13434903223701
605,A,78.76795812558066
606,A,52.26210800896427
607,A,47.55345296688583
608,A,42.212797510957216
609,A,74.96044311489183
610,A,66.54365656354058
611,A,59.44415329089545
612,A,62.799686263198204
613,A,48.74510952701623
614,A,84.45751979616827
615,A,61.292211819752275
616,A,61.09394794604893
617,A,67.25766623898691
618,A,64.81009231736714
619,A,62.23884024279131
620,A,52.09525544554688
621,A,64.71468357135996
622,A,78.82024496475034
623,A,73.45420046154977
624,A,75.93186626639397
625,A,54.88784323568815
626,A,50.10395179741419
627,A,58.74213079900352
628,A,60.557249122886944
629,A,70.94191518470949
630,A,43.07535370285181
631,A,75.29550319460614
632,A,58.419921014210104
633,A,55.7311893005258
634,A,49.87895624739832
635,A,43.451433281342304
636,A,68.23170583961914
637,A,60.73317967188404
638,A,47.10039100258946
639,A,47.04921227936384
640,A,56.64215300709872
641,A,76.69021525289392
642,A,57.40408648636395
643,A,44.96857046881894
644,A,57.54256935914056
645,A,57.27276430252329
646,A,33.03113357058429
647,A,59.45705133482188
648,A,57.69065469791322
649,A,66.96206364813418
650,A,78.48956094945345
651,A,71.26565029547757
652,A,57.31111309445169
653,A,48.934740912583294
654,A,85.7335980324986
655,A,60.59218434014488
656,A,60.13929291912946
657,A,59.758749128899964
658,A,61.98084760767855
659,A,58.556395880760576
660,A,54.26337993119763
661,A,54.53141058759608
662,A,59.672467297840015
663,A,54.56575228866235
664,A,52.871542173228356
665,A,61.064302276918966
666,A,57.450227825791444
667,A,75.0399298858269
668,A,33.49030191606988
669,A,70.91506851922462
670,A,72.4608519249763
671,A,39.2660976759185
672,A,56.573124059196516
673,A,56.28559134004209
674,A,45.924883052821784
675,A,52.22183312409125
676,A,48.894241545341714
677,A,77.52270443423623
678,A,69.35678393147461
679,A,72.71555094994159
680,A,67.21672064043236
681,A,48.70948228782771
682,A,54.75479733720226
683,A,64.89374561227918
684,A,47.778721911080545
685,A,67.12998430172388
686,A,57.59674601841865
687,A,56.251791924504026
688,A,67.10959968203491
689,A,64.4426331148604
690,A,56.3903383418092
691,A,71.59329803364248
692,A,49.189366724001026
693,A,66.15935606944264
694,A,65.93101257968384
695,A,56.904535606860094
696,A,63.26133022242118
697,A,47.488864236146966
698,A,69.240270192069
699,A,58.15097863557011
700,A,54.772769794809605
701,A,70.49009225836889
702,A,52.95656309457241
703,A,45.91538703636441
704,A,44.433708264760966
705,A,66.0600995134564
706,A,47.19570647503717
707,A,77.54794181984364
708,A,39.18070592116278
709,A,76.96456368290038
710,A,62.11017467202618
711,A,59.032868881296075
712,A,54.550809131910505
713,A,63.991361143520706
714,A,59.62365297575152
715,A,71.03301882016521
716,A,61.142276486620396
717,A,61.50301761461878
718,A,56.36387787786144
719,A,59.43054376278933
720,A,63.07801768892059
721,A,42.89831607343375
722,A,46.518145778942866
723,A,67.43264094022715
724,A,61.708654381279416
725,A,58.16016663647321
726,A,60.184339330653934
727,A,63.47581705361671
728,A,54.60240319690639
729,A,52.216952745976876
730,A,61.958452550976816
731,A,50.21627222384968
732,A,64.08252755714472
733,A,42.9741639576216
734,A,70.29155637325644
735,A,64.72597482413043
736,A,62.56029734313876
737,A,69.82690983945514
738,A,76.65474444462576
739,A,70.1437006501813
740,A,41.59125768668355
741,A,47.204230332642986
742,A,53.75181422304321
743,A,60.26091050210834
744,A,65.17659020469122
745,A,52.742561868465344
746,A,61.86766764477078
747,A,52.44617067646678
748,A,53.884821970080516
749,A,45.93338903151778
750,A,50.76766753889096
751,A,46.48315394383666
752,A,50.241267470226674
753,A,70.5364179660784
754,A,50.50601111168057
755,A,86.32382064837391
756,A,64.93317900880889
757,A,61.84836123694874
758,A,51.41642219818787
759,A,67.00309879408991
760,A,54.24362173762226
761,A,61.220098146453616
762,A,85.60084538268795
763,A,59.0394010027535
764,A,71.49273326285676
765,A,52.96823574874112
766,A,59.65011509503038
767,A,77.7080063563551
768,A,53.730329422122324
769,A,78.12448557996929
770,A,67.07751935455475
771,A,54.37533224105732
772,A,66.3240773905552
773,A,69.7255444962673
774,A,66.21809962217196
775,A,44.297752801095434
776,A,52.728628241751316
777,A,57.52481364448495
778,A,59.25566570899954
779,A,66.20672097550678
780,A,61.777010009332535
781,A,46.64655641289899
782,A,63.801978510059634
783,A,66.10585745283824
784,A,65.5979044793104
785,A,70.80780725554622
786,A,68.33922154548904
787,A,64.59180079228437
788,A,59.29834288541353
789,A,43.39039066484008
790,A,64.29618219132585
791,A,62.076876871631114
792,A,62.715788371953735
793,A,47.232514241796906
794,A,49.189434595917376
795,A,70.53152853332904
796,A,59.60444846143345
797,A,66.81500697372624
798,A,60.28318376130461
799,A,60.297561394957455
800,A,69.38283805975998
801,A,54.83955271782626
802,A,60.96120776940983
803,A,55.377247112949576
804,A,55.65503772567684
805,A,56.908278765313604
806,A,62.22133771633713
807,A,55.212513783365225
808,A,72.55756125573521
809,A,51.05392697780496
810,A,58.13128355838641
811,A,55.60268941725825
812,A,74.46977884353733
813,A,61.965547765115744
814,A,70.31844539468635
815,A,45.14439626963028
816,A,62.67050265869259
817,A,68.89630795623437
818,A,60.82283989275424
819,A,70.65480375065351
820,A,54.82711549899628
821,A,74.0934744018558
822,A,82.9889812361925
823,A,56.37161439560341
824,A,55.54497478599228
825,A,74.533844771177
826,A,75.79572145730712
827,A,54.771399728467316
828,A,55.798131829041424
829,A,57.18215391139493
830,A,46.555494889657226
831,A,50.81348053515802
832,A,49.95859233247932
833,A,52.32202434895871
834,A,59.65315112613219
835,A,62.342147325365204
836,A,75.50500492814076
837,A,50.016459592612094
838,A,69.84322398476584
839,A,57.86011155774491
840,A,59.50536290347567
841,A,66.74819492166604
842,A,48.772779784377015
843,A,63.82409746184051
844,A,61.66452208213056
845,A,64.92451264008149
846,A,62.89168643907818
847,A,84.55300139910895
848,A,53.62260015748684
849,A,54.690030449981826
850,A,53.76859473575236
851,A,54.44522880839745
852,A,53.62612872693482
853,A,71.89016531107552
854,A,74.20504247989855
855,A,54.29253706250524
856,A,51.67644426895771
857,A,64.71415556386404
858,A,54.477769557190285
859,A,66.32931817755511
860,A,62.029230208513
861,A,44.84255885002768
862,A,75.47505201330061
863,A,77.95877673095522
864,A,53.87211309515614
865,A,56.122984400640156
866,A,62.85865390724905
867,A,63.34456789987025
868,A,66.5854427267283
869,A,80.1020453876635
870,A,58.2305277250595
871,A,52.01702755461546
872,A,46.20680771985473
873,A,52.69069960058081
874,A,59.66873027126203
875,A,77.94557863517788
876,A,54.823887009638284
877,A,62.237879516388986
878,A,59.83577103927248
879,A,71.88393273448084
880,A,85.26932425873622
881,A,54.69131227079679
882,A,55.10560557481778
883,A,70.44160877069072
884,A,66.81891489626311
885,A,78.46707325736034
886,A,65.83928185325964
887,A,56.40707909212941
888,A,65.9065483069231
889,A,71.08703580582907
890,A,68.20482181197364
891,A,65.07274031107298
892,A,70.66674689589154
893,A,71.69295590445672
894,A,73.82158991037527
895,A,66.48709887589642
896,A,58.328819196831454
897,A,61.46713686433323
898,A,72.06508966508358
899,A,51.83064329012764
900,A,63.686733088729014
901,A,56.06661187672639
902,A,60.28744822934817
903,A,72.78451862607298
904,A,61.910990680199035
905,A,60.46436548156149
906,A,46.40143859020081
907,A,67.46253566027221
908,A,66.45484181141076
909,A,81.6325472330546
910,A,56.92221765046999
911,A,62.19150327663939
912,A,62.49383683710755
913,A,75.77453279763475
914,A,59.047044676130476
915,A,62.790215257703395
916,A,66.0789650971654
917,A,61.86609123156358
918,A,55.535663854494715
919,A,61.94089992898308
920,A,70.73631749859771
921,A,49.7348470058894
922,A,61.32969674146876
923,A,52.99879185060827
924,A,71.95046628924842
925,A,44.76813095216225
926,A,54.410781527284115
927,A,63.772118750645205
928,A,75.65524029234341
929,A,59.34249738927012
930,A,54.44800473306802
931,A,78.8115706944059
932,A,45.51986099583756
933,A,38.01194043379918
934,A,64.40014450053333
935,A,54.97945775647389
936,A,49.787671828692865
937,A,67.08356447299353
938,A,62.43800713771199
939,A,54.359213692632714
940,A,47.19695601329106
941,A,68.72457328280144
942,A,66.50201177958661
943,A,59.00824136220617
944,A,78.46636996047665
945,A,49.29915233673847
946,A,44.74474829075261
947,A,53.080919301187556
948,A,59.54413983644502
949,A,62.43339449322692
950,A,57.5876394214367
951,A,63.520553965142966
952,A,47.48460575809556
953,A,74.4376460407326
954,A,59.178488216074314
955,A,71.17295831588127
956,A,63.42725346377704
957,A,64.56753219153784
958,A,65.69767280232205
959,A,64.47708560017315
960,A,66.42722759867544
961,A,73.29152530132431
962,A,61.9652116970147
963,A,67.09003757588512
964,A,59.102643057127736
965,A,74.40117215449473
966,A,53.2360769794073
967,A,78.00940432910815
968,A,59.59842049355657
969,A,45.69224897881952
970,A,61.28104414910789
971,A,53.18948342525119
972,A,68.40643548988724
973,A,53.47376020697609
974,A,55.538165667852205
975,A,41.10459269054469
976,A,55.47693680750923
977,A,35.76120673371044
978,A,44.16097176514277
979,A,67.60414656144297
980,A,67.85800158650832
981,A,64.25457561784965
982,A,50.33023856870787
983,A,59.5228864385802
984,A,59.963974609094315
985,A,48.416353108074574
986,A,75.0339830176715
987,A,68.77362290575671
988,A,57.79035826170336
989,A,60.26885838994531
990,A,62.08382807947552
991,A,39.58265131575709
992,A,57.52822617479403
993,A,53.180157520022014
994,A,49.983799901050844
995,A,57.18899707114045
996,A,77.97686526849523
997,A,66.4084286126701
998,A,54.28821010217203
999,A,65.72582781356158
1000,B,75.99355436586002
1001,B,71.24633682912769
1002,B,62.59630369920174
1003,B,55.53063222294426
1004,B,68.9822331361359
1005,B,65.9348538542175
1006,B,70.95193220027733
1007,B,68.35171801681969
1008,B,72.49552715319335
1009,B,56.64764788439432
1010,B,75.17394065634326
1011,B,63.975996046923996
1012,B,82.75260872625265
1013,B,55.10812181910432
1014,B,79.3596380316525
1015,B,63.979107834626475
1016,B,55.48581996385552
1017,B,57.16114165945678
1018,B,58.7965269180568
1019,B,66.24165946401916
1020,B,67.228354880355
1021,B,56.26299996061421
1022,B,61.756454077390174
1023,B,83.42270358611864
1024,B,79.27543170100711
1025,B,66.36323669674032
1026,B,62.380034781682
1027,B,63.200313267182615
1028,B,68.13517972730416
1029,B,51.77207434801595
1030,B,59.42623462576655
1031,B,45.314159261224106
1032,B,65.9922312260528
1033,B,68.4719593970274
1034,B,57.16813537700626
1035,B,77.73986763290033
1036,B,49.74234336997659
1037,B,47.3562511979018
1038,B,64.24451818559972
1039,B,72.47098302612154
1040,B,78.83927691457869
1041,B,57.4111573713106
1042,B,72.78680833431295
1043,B,61.61491530499293
1044,B,60.273727000591805
1045,B,70.83659937486672
1046,B,68.52322878413419
1047,B,46.236078430157505
1048,B,76.76540349725896
1049,B,75.80091354147451
1050,B,55.74437298490471
1051,B,65.95803533437409
1052,B,66.94030186282738
1053,B,64.60673765823907
1054,B,56.4969484615458
1055,B,55.283766320619485
1056,B,61.744459290085544
1057,B,73.72729019259364
1058,B,67.43600154594432
1059,B,58.29385667913894
1060,B,69.71698710648344
1061,B,33.51457379369924
1062,B,73.48765700372104
1063,B,44.60286221221901
1064,B,58.37559058596868
1065,B,50.803301053738565
1066,B,49.053185242790946
1067,B,73.6082678737852
1068,B,57.32298798688109
1069,B,65.46503881730716
1070,B,61.53079421120816
1071,B,66.77040827223121
1072,B,62.768218910602556
1073,B,49.1700777581143
1074,B,71.9626681944714
1075,B,57.06243416838687
1076,B,46.434181013402494
1077,B,57.718848390340874
1078,B,77.00759790634311
1079,B,70.50221742113493
1080,B,58.51347865592141
1081,B,58.50742295681571
1082,B,58.783649487826175
1083,B,82.76747983560841
1084,B,65.81935452231554
1085,B,66.3004164719107
1086,B,72.30283454031843
1087,B,64.38789159026514
1088,B,59.40957854179297
1089,B,60.03650150915022
1090,B,61.283987405859364
1091,B,61.627777634901584
1092,B,69.2762954363698
1093,B,62.519458858072994
1094,B,69.3264007721558
1095,B,61.19283419891418
1096,B,62.786351903160906
1097,B,42.01799315467892
1098,B,71.16327674702481
1099,B,65.46488475897992
1100,B,71.98010109859652
1101,B,33.03744621806311
1102,B,82.88374704780728
1103,B,60.604103718448265
1104,B,73.08182816737516
1105,B,51.60094072874469
1106,B,68.12773905062569
1107,B,51.46584436826344
1108,B,55.76231039304195
1109,B,81.14031353866787
1110,B,60.09317599236653
1111,B,64.17432873179723
1112,B,70.70067730688754
1113,B,66.95681887972604
1114,B,63.504189051435766
1115,B,65.64961002466225
1116,B,86.03415585238275
1117,B,61.42381202966415
1118,B,64.01099046714967
1119,B,72.50654396007612
1120,B,73.05525932957984
1121,B,73.8703030556038
1122,B,68.38730222029184
1123,B,50.569950872695166
1124,B,78.33431532301096
1125,B,50.53654606981312
1126,B,65.02635465239034
1127,B,54.45724149980642
1128,B,61.35861653407007
1129,B,65.2876241030348
1130,B,65.21357215450273
1131,B,66.21920754235285
1132,B,78.13711269058646
1133,B,66.5353430151398
1134,B,59.558433647093516
1135,B,71.64087168288357
1136,B,73.89470488924641
1137,B,49.72392184863008
1138,B,67.97400069849859
1139,B,69.01172742310898
1140,B,59.02436496640008
1141,B,75.75706813311619
1142,B,60.499444129674735
1143,B,63.255764534715425
1144,B,60.2692817571613
1145,B,62.155790475814676
1146,B,51.037249131047986
1147,B,47.59949117405706
1148,B,77.94505063224972
1149,B,53.53038651681672
1150,B,52.08607650543693
1151,B,40.466098863962856
